query-id	corpus-id	score
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_job_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_job_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_get_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_get_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_delete_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_delete_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_update_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_update_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_stop_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_stop_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_restart_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_restart_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_statuses_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_statuses_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_resources_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_resources_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_logs_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_logs_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_outputs_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/job.py_outputs_code	1
polyaxon/polyaxon-cli_polyaxon_cli/utils/formatting.py_pprint_doc	polyaxon/polyaxon-cli_polyaxon_cli/utils/formatting.py_pprint_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/auth.py_login_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/auth.py_login_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/auth.py_whoami_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/auth.py_whoami_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_build_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_build_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_get_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_get_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_delete_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_delete_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_update_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_update_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_stop_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_stop_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_bookmark_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_bookmark_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_resources_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/build.py_resources_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/init.py_init_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/init.py_init_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/run.py_run_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/run.py_run_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/bookmark.py_bookmark_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/bookmark.py_bookmark_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/bookmark.py_projects_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/bookmark.py_projects_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._remove_trailing_spaces_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._remove_trailing_spaces_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager.find_matching_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager.find_matching_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager.is_ignored_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager.is_ignored_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._matches_patterns_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._matches_patterns_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._ignore_path_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/ignore.py_IgnoreManager._ignore_path_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_group_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_group_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_get_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_get_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_delete_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_delete_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_update_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_update_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_stop_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_stop_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_bookmark_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/experiment_group.py_bookmark_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_config_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_config_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_get_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_get_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_set_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/config.py_set_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/user.py_activate_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/user.py_activate_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/user.py_delete_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/user.py_delete_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/admin.py_deploy_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/admin.py_deploy_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/admin.py_teardown_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/admin.py_teardown_code	1
polyaxon/polyaxon-cli_polyaxon_cli/utils/files.py_create_tarfile_doc	polyaxon/polyaxon-cli_polyaxon_cli/utils/files.py_create_tarfile_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_url_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_url_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_start_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_start_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_stop_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/tensorboard.py_stop_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/version.py_check_cli_version_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/version.py_check_cli_version_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/version.py_version_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/version.py_version_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/dashboard.py_dashboard_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/dashboard.py_dashboard_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/superuser.py_grant_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/superuser.py_grant_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/superuser.py_revoke_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/superuser.py_revoke_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_url_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_url_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_start_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_start_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_stop_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/notebook.py_stop_code	1
polyaxon/polyaxon-cli_polyaxon_cli/main.py_cli_doc	polyaxon/polyaxon-cli_polyaxon_cli/main.py_cli_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.check_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.check_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.install_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.install_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.upgrade_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.upgrade_code	1
polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.teardown_doc	polyaxon/polyaxon-cli_polyaxon_cli/managers/deploy.py_DeployManager.teardown_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_project_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_project_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_create_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_create_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_list_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_list_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_get_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_get_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_delete_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_delete_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_update_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_update_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_groups_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_groups_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_experiments_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_experiments_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_git_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_git_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_ci_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_ci_code	1
polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_download_doc	polyaxon/polyaxon-cli_polyaxon_cli/cli/project.py_download_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXclass.write_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXclass.write_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_gridpositions.edges_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_gridpositions.edges_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_array.write_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_array.write_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.write_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.write_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.read_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.read_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.sorted_components_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.sorted_components_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.histogramdd_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_field.histogramdd_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_Token.value_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_Token.value_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXInitObject.initialize_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXInitObject.initialize_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.parse_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.parse_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__general_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__general_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__comment_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__comment_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__object_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__object_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__gridpositions_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__gridpositions_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__gridconnections_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__gridconnections_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__array_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__array_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__field_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__field_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.use_parser_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.use_parser_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__tokenize_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__tokenize_code	1
MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__refill_tokenbuffer_doc	MDAnalysis/GridDataFormats_gridData/OpenDX.py_DXParser.__refill_tokenbuffer_code	1
MDAnalysis/GridDataFormats_gridData/gOpenMol.py_Plt.read_doc	MDAnalysis/GridDataFormats_gridData/gOpenMol.py_Plt.read_code	1
MDAnalysis/GridDataFormats_gridData/gOpenMol.py_Plt._read_header_doc	MDAnalysis/GridDataFormats_gridData/gOpenMol.py_Plt._read_header_code	1
MDAnalysis/GridDataFormats_gridData/core.py_ndmeshgrid_doc	MDAnalysis/GridDataFormats_gridData/core.py_ndmeshgrid_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.resample_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.resample_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.resample_factor_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.resample_factor_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._update_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._update_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.interpolated_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.interpolated_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.load_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.load_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_cpp4_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_cpp4_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_dx_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_dx_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_plt_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._load_plt_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.export_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.export_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._export_python_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._export_python_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._export_dx_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._export_dx_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.centers_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.centers_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid.check_compatible_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid.check_compatible_code	1
MDAnalysis/GridDataFormats_gridData/core.py_Grid._interpolationFunctionFactory_doc	MDAnalysis/GridDataFormats_gridData/core.py_Grid._interpolationFunctionFactory_code	1
MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4.read_doc	MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4.read_code	1
MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4._detect_byteorder_doc	MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4._detect_byteorder_code	1
MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4._read_header_doc	MDAnalysis/GridDataFormats_gridData/CCP4.py_CCP4._read_header_code	1
avryhof/ambient_api_ambient_api/ambientapi.py_AmbientWeatherStation.get_data_doc	avryhof/ambient_api_ambient_api/ambientapi.py_AmbientWeatherStation.get_data_code	1
avryhof/ambient_api_ambient_api/ambientapi.py_AmbientAPI.get_devices_doc	avryhof/ambient_api_ambient_api/ambientapi.py_AmbientAPI.get_devices_code	1
imgix/imgix-python_imgix/urlbuilder.py_UrlBuilder.create_url_doc	imgix/imgix-python_imgix/urlbuilder.py_UrlBuilder.create_url_code	1
imgix/imgix-python_imgix/urlhelper.py_UrlHelper.set_parameter_doc	imgix/imgix-python_imgix/urlhelper.py_UrlHelper.set_parameter_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.rt_connect_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.rt_connect_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.execute_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.execute_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber._execute_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber._execute_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.sync_update_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.sync_update_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.update_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.update_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.get_homes_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.get_homes_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.get_home_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.get_home_code	1
Danielhiversen/pyTibber_tibber/__init__.py_Tibber.send_notification_doc	Danielhiversen/pyTibber_tibber/__init__.py_Tibber.send_notification_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_update_current_price_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_update_current_price_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_current_price_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_current_price_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_update_price_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_update_price_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_price_info_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.update_price_info_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.currency_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.currency_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.price_unit_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.price_unit_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_subscribe_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_subscribe_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_unsubscribe_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_unsubscribe_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_subscription_running_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.rt_subscription_running_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.get_historic_data_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.get_historic_data_code	1
Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_get_historic_data_doc	Danielhiversen/pyTibber_tibber/__init__.py_TibberHome.sync_get_historic_data_code	1
mbrown1508/microsoftbotframework_microsoftbotframework/activity.py_Activity.cleanup_none_doc	mbrown1508/microsoftbotframework_microsoftbotframework/activity.py_Activity.cleanup_none_code	1
explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.build_environ_doc	explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.build_environ_code	1
explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.write_doc	explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.write_code	1
explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.start_response_doc	explorigin/Rocket_rocket/methods/wsgi.py_WSGIWorker.start_response_code	1
explorigin/Rocket_rocket/main.py_CherryPyWSGIServer_doc	explorigin/Rocket_rocket/main.py_CherryPyWSGIServer_code	1
napalm-automation/napalm-iosxr_napalm_iosxr/iosxr.py_IOSXRDriver.get_bgp_neighbors_doc	napalm-automation/napalm-iosxr_napalm_iosxr/iosxr.py_IOSXRDriver.get_bgp_neighbors_code	1
job/aggregate6_aggregate6/aggregate6.py_aggregate_doc	job/aggregate6_aggregate6/aggregate6.py_aggregate_code	1
job/aggregate6_aggregate6/aggregate6.py_aggregate_tree_doc	job/aggregate6_aggregate6/aggregate6.py_aggregate_tree_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__ordinal_metric_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__ordinal_metric_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__ratio_metric_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__ratio_metric_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__coincidences_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__coincidences_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__random_coincidences_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__random_coincidences_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__distances_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__distances_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__reliability_data_to_value_counts_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py__reliability_data_to_value_counts_code	1
pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py_alpha_doc	pln-fing-udelar/fast-krippendorff_krippendorff/krippendorff.py_alpha_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.inquire_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.inquire_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_z_variable_info_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_z_variable_info_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.load_all_variables_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.load_all_variables_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._call_multi_fortran_z_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._call_multi_fortran_z_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._process_return_multi_z_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._process_return_multi_z_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_attribute_info_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_attribute_info_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_z_attribute_data_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._read_all_z_attribute_data_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._call_multi_fortran_z_attr_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._call_multi_fortran_z_attr_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._process_return_multi_z_attr_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF._process_return_multi_z_attr_code	1
rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.to_pysat_doc	rstoneback/pysatCDF_pysatCDF/_cdf.py_CDF.to_pysat_code	1
Cairnarvon/uptime_src/__init__.py__uptime_linux_doc	Cairnarvon/uptime_src/__init__.py__uptime_linux_code	1
Cairnarvon/uptime_src/__init__.py__boottime_linux_doc	Cairnarvon/uptime_src/__init__.py__boottime_linux_code	1
Cairnarvon/uptime_src/__init__.py__uptime_amiga_doc	Cairnarvon/uptime_src/__init__.py__uptime_amiga_code	1
Cairnarvon/uptime_src/__init__.py__uptime_beos_doc	Cairnarvon/uptime_src/__init__.py__uptime_beos_code	1
Cairnarvon/uptime_src/__init__.py__uptime_bsd_doc	Cairnarvon/uptime_src/__init__.py__uptime_bsd_code	1
Cairnarvon/uptime_src/__init__.py__uptime_minix_doc	Cairnarvon/uptime_src/__init__.py__uptime_minix_code	1
Cairnarvon/uptime_src/__init__.py__uptime_plan9_doc	Cairnarvon/uptime_src/__init__.py__uptime_plan9_code	1
Cairnarvon/uptime_src/__init__.py__uptime_solaris_doc	Cairnarvon/uptime_src/__init__.py__uptime_solaris_code	1
Cairnarvon/uptime_src/__init__.py__uptime_syllable_doc	Cairnarvon/uptime_src/__init__.py__uptime_syllable_code	1
Cairnarvon/uptime_src/__init__.py__uptime_windows_doc	Cairnarvon/uptime_src/__init__.py__uptime_windows_code	1
Cairnarvon/uptime_src/__init__.py_uptime_doc	Cairnarvon/uptime_src/__init__.py_uptime_code	1
Cairnarvon/uptime_src/__init__.py_boottime_doc	Cairnarvon/uptime_src/__init__.py_boottime_code	1
controversial/livejson_livejson.py__initfile_doc	controversial/livejson_livejson.py__initfile_code	1
controversial/livejson_livejson.py__BaseFile._data_doc	controversial/livejson_livejson.py__BaseFile._data_code	1
controversial/livejson_livejson.py__BaseFile.data_doc	controversial/livejson_livejson.py__BaseFile.data_code	1
controversial/livejson_livejson.py__BaseFile._updateType_doc	controversial/livejson_livejson.py__BaseFile._updateType_code	1
controversial/livejson_livejson.py_File.with_data_doc	controversial/livejson_livejson.py_File.with_data_code	1
m0n5t3r/sentry-zabbix_src/sentry_zabbix/plugin.py_ZabbixPlugin.is_configured_doc	m0n5t3r/sentry-zabbix_src/sentry_zabbix/plugin.py_ZabbixPlugin.is_configured_code	1
m0n5t3r/sentry-zabbix_src/sentry_zabbix/plugin.py_ZabbixPlugin.post_process_doc	m0n5t3r/sentry-zabbix_src/sentry_zabbix/plugin.py_ZabbixPlugin.post_process_code	1
thombashi/pingparsing_pingparsing/_stats.py_PingStats.as_dict_doc	thombashi/pingparsing_pingparsing/_stats.py_PingStats.as_dict_code	1
