query-id	corpus-id	score
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.difference_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.difference_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.symmetric_difference_update_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.symmetric_difference_update_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.symmetric_difference_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.symmetric_difference_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.add_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.add_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.remove_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.remove_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.discard_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.discard_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.values_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.values_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.first_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.first_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.last_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.last_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_symbol_name_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_symbol_name_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.getsig_by_symbol_name_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.getsig_by_symbol_name_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_return_type_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_return_type_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_all_polymorphic_return_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_all_polymorphic_return_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_params_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.get_by_params_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.callInjector_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.callInjector_code	1
LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.findTranslationTo_doc	LionelAuroux/pyrser_pyrser/type_system/scope.py_Scope.findTranslationTo_code	1
LionelAuroux/pyrser_pyrser/parsing/node.py_normalize_doc	LionelAuroux/pyrser_pyrser/parsing/node.py_normalize_code	1
LionelAuroux/pyrser_pyrser/parsing/node.py_Node.check_doc	LionelAuroux/pyrser_pyrser/parsing/node.py_Node.check_code	1
LionelAuroux/pyrser_pyrser/parsing/node.py_Node.set_doc	LionelAuroux/pyrser_pyrser/parsing/node.py_Node.set_code	1
LionelAuroux/pyrser_pyrser/parsing/node.py_ListNodeItem.values_doc	LionelAuroux/pyrser_pyrser/parsing/node.py_ListNodeItem.values_code	1
LionelAuroux/pyrser_pyrser/parsing/node.py_ListNodeItem.rvalues_doc	LionelAuroux/pyrser_pyrser/parsing/node.py_ListNodeItem.rvalues_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__pixel_masked_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__pixel_masked_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__finish_cluster_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__finish_cluster_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__finish_event_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__finish_event_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__hit_ok_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__hit_ok_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__set_1d_array_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__set_1d_array_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__is_in_max_difference_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__is_in_max_difference_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__cluster_hits_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/cluster_functions.py__cluster_hits_code	1
LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.get_compute_sig_doc	LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.get_compute_sig_code	1
LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.set_parent_doc	LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.set_parent_code	1
LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.resolve_doc	LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.resolve_code	1
LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.get_resolved_names_doc	LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.get_resolved_names_code	1
LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.set_resolved_name_doc	LionelAuroux/pyrser_pyrser/type_system/evalctx.py_EvalCtx.set_resolved_name_code	1
LionelAuroux/pyrser_pyrser/type_system/tuple.py_Tuple.to_fmt_doc	LionelAuroux/pyrser_pyrser/type_system/tuple.py_Tuple.to_fmt_code	1
LionelAuroux/pyrser_pyrser/type_system/val.py_Val.internal_name_doc	LionelAuroux/pyrser_pyrser/type_system/val.py_Val.internal_name_code	1
Jaza/s3-saver_s3_saver.py_S3Saver._delete_local_doc	Jaza/s3-saver_s3_saver.py_S3Saver._delete_local_code	1
Jaza/s3-saver_s3_saver.py_S3Saver._delete_s3_doc	Jaza/s3-saver_s3_saver.py_S3Saver._delete_s3_code	1
Jaza/s3-saver_s3_saver.py_S3Saver.delete_doc	Jaza/s3-saver_s3_saver.py_S3Saver.delete_code	1
Jaza/s3-saver_s3_saver.py_S3Saver._save_local_doc	Jaza/s3-saver_s3_saver.py_S3Saver._save_local_code	1
Jaza/s3-saver_s3_saver.py_S3Saver._save_s3_doc	Jaza/s3-saver_s3_saver.py_S3Saver._save_s3_code	1
Jaza/s3-saver_s3_saver.py_S3Saver.save_doc	Jaza/s3-saver_s3_saver.py_S3Saver.save_code	1
Jaza/s3-saver_s3_saver.py_S3Saver._find_by_path_s3_doc	Jaza/s3-saver_s3_saver.py_S3Saver._find_by_path_s3_code	1
Jaza/s3-saver_s3_saver.py_S3Saver.find_by_path_doc	Jaza/s3-saver_s3_saver.py_S3Saver.find_by_path_code	1
LionelAuroux/pyrser_pyrser/meta.py_enum_doc	LionelAuroux/pyrser_pyrser/meta.py_enum_code	1
LionelAuroux/pyrser_pyrser/meta.py_checktypes_doc	LionelAuroux/pyrser_pyrser/meta.py_checktypes_code	1
LionelAuroux/pyrser_pyrser/meta.py_set_one_doc	LionelAuroux/pyrser_pyrser/meta.py_set_one_code	1
LionelAuroux/pyrser_pyrser/meta.py_add_method_doc	LionelAuroux/pyrser_pyrser/meta.py_add_method_code	1
LionelAuroux/pyrser_pyrser/meta.py_hook_doc	LionelAuroux/pyrser_pyrser/meta.py_hook_code	1
LionelAuroux/pyrser_pyrser/meta.py_rule_doc	LionelAuroux/pyrser_pyrser/meta.py_rule_code	1
LionelAuroux/pyrser_pyrser/meta.py_directive_doc	LionelAuroux/pyrser_pyrser/meta.py_directive_code	1
LionelAuroux/pyrser_pyrser/meta.py_decorator_doc	LionelAuroux/pyrser_pyrser/meta.py_decorator_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_bind_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_bind_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_read_eol_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_read_eol_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_read_hex_integer_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_read_hex_integer_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_read_cstring_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_read_cstring_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.push_rule_nodes_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.push_rule_nodes_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.pop_rule_nodes_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.pop_rule_nodes_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.value_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.value_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.parsed_stream_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.parsed_stream_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.begin_tag_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.begin_tag_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.end_tag_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.end_tag_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_rules_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_rules_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_hooks_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_hooks_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_directives_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.set_directives_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.eval_rule_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.eval_rule_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.eval_hook_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.eval_hook_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.peek_text_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.peek_text_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.one_char_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.one_char_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_char_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_char_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_until_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_until_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_until_eof_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_until_eof_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_text_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_text_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_range_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.read_range_code	1
LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.ignore_blanks_doc	LionelAuroux/pyrser_pyrser/parsing/base.py_BasicParser.ignore_blanks_code	1
LionelAuroux/pyrser_pyrser/parsing/functors.py_Decorator.do_call_doc	LionelAuroux/pyrser_pyrser/parsing/functors.py_Decorator.do_call_code	1
LionelAuroux/pyrser_pyrser/type_system/fun.py_Fun.internal_name_doc	LionelAuroux/pyrser_pyrser/type_system/fun.py_Fun.internal_name_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_hit_fields_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_hit_fields_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_cluster_fields_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_cluster_fields_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_hit_dtype_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_hit_dtype_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_cluster_dtype_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_cluster_dtype_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.add_cluster_field_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.add_cluster_field_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_end_of_cluster_function_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_end_of_cluster_function_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_end_of_event_function_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.set_end_of_event_function_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.cluster_hits_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer.cluster_hits_code	1
SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer._check_struct_compatibility_doc	SiLab-Bonn/pixel_clusterizer_pixel_clusterizer/clusterizer.py_HitClusterizer._check_struct_compatibility_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_mod_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_mod_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_ruleclause_name_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_ruleclause_name_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_rules_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_rules_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_rule_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_rule_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_sequences_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_sequences_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_alt_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_alt_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_read_sqstring_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_read_sqstring_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_range_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_range_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_rpt_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_rpt_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_capture_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_capture_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_bind_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_bind_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_hook_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_hook_code	1
LionelAuroux/pyrser_pyrser/dsl.py_param_num_doc	LionelAuroux/pyrser_pyrser/dsl.py_param_num_code	1
LionelAuroux/pyrser_pyrser/dsl.py_param_str_doc	LionelAuroux/pyrser_pyrser/dsl.py_param_str_code	1
LionelAuroux/pyrser_pyrser/dsl.py_param_char_doc	LionelAuroux/pyrser_pyrser/dsl.py_param_char_code	1
LionelAuroux/pyrser_pyrser/dsl.py_param_id_doc	LionelAuroux/pyrser_pyrser/dsl.py_param_id_code	1
LionelAuroux/pyrser_pyrser/dsl.py_hook_name_doc	LionelAuroux/pyrser_pyrser/dsl.py_hook_name_code	1
LionelAuroux/pyrser_pyrser/dsl.py_hook_param_doc	LionelAuroux/pyrser_pyrser/dsl.py_hook_param_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_directive2_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_directive2_code	1
LionelAuroux/pyrser_pyrser/dsl.py_add_directive_doc	LionelAuroux/pyrser_pyrser/dsl.py_add_directive_code	1
LionelAuroux/pyrser_pyrser/dsl.py_EBNF.get_rules_doc	LionelAuroux/pyrser_pyrser/dsl.py_EBNF.get_rules_code	1
LionelAuroux/pyrser_pyrser/passes/to_yml.py_to_yml_doc	LionelAuroux/pyrser_pyrser/passes/to_yml.py_to_yml_code	1
LionelAuroux/pyrser_pyrser/directives/ignore.py_ignore_cxx_doc	LionelAuroux/pyrser_pyrser/directives/ignore.py_ignore_cxx_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.add_state_doc	LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.add_state_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_dot_doc	LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_dot_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_dot_file_doc	LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_dot_file_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_png_file_doc	LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_png_file_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_fmt_doc	LionelAuroux/pyrser_pyrser/ast/state.py_StateRegister.to_fmt_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_State.nextstate_doc	LionelAuroux/pyrser_pyrser/ast/state.py_State.nextstate_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_State.checkValue_doc	LionelAuroux/pyrser_pyrser/ast/state.py_State.checkValue_code	1
LionelAuroux/pyrser_pyrser/ast/state.py_LivingContext.resetLivingState_doc	LionelAuroux/pyrser_pyrser/ast/state.py_LivingContext.resetLivingState_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_type_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_type_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.feedback_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.feedback_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_block_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_block_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_subexpr_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_subexpr_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_id_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_id_code	1
LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_literal_doc	LionelAuroux/pyrser_pyrser/type_system/inference.py_Inference.infer_literal_code	1
LionelAuroux/pyrser_pyrser/hooks/dump_nodes.py_dump_nodes_doc	LionelAuroux/pyrser_pyrser/hooks/dump_nodes.py_dump_nodes_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.list_dataset_uris_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.list_dataset_uris_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.get_item_abspath_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.get_item_abspath_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.list_overlay_names_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.list_overlay_names_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.add_item_metadata_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.add_item_metadata_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.iter_item_handles_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.iter_item_handles_code	1
jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.get_item_metadata_doc	jic-dtool/dtool-s3_dtool_s3/storagebroker.py_S3StorageBroker.get_item_metadata_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_parserrule_topython_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_parserrule_topython_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.__exit_scope_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.__exit_scope_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor._clause_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor._clause_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Call_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Call_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_CallTrue_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_CallTrue_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Hook_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Hook_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rule_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rule_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Capture_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Capture_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Scope_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Scope_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Alt_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Alt_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Seq_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Seq_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_RepOptional_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_RepOptional_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rep0N_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rep0N_code	1
LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rep1N_doc	LionelAuroux/pyrser_pyrser/passes/topython.py_RuleVisitor.visit_Rep1N_code	1
regardscitoyens/cpc-api_cpc_api/api.py_CPCApi.synthese_doc	regardscitoyens/cpc-api_cpc_api/api.py_CPCApi.synthese_code	1
LionelAuroux/pyrser_pyrser/fmt.py_catend_doc	LionelAuroux/pyrser_pyrser/fmt.py_catend_code	1
LionelAuroux/pyrser_pyrser/fmt.py_list_set_indent_doc	LionelAuroux/pyrser_pyrser/fmt.py_list_set_indent_code	1
LionelAuroux/pyrser_pyrser/fmt.py_list_to_str_doc	LionelAuroux/pyrser_pyrser/fmt.py_list_to_str_code	1
LionelAuroux/pyrser_pyrser/hooks/echo.py_echo_nodes_doc	LionelAuroux/pyrser_pyrser/hooks/echo.py_echo_nodes_code	1
LionelAuroux/pyrser_pyrser/ast/match.py_populate_from_sequence_doc	LionelAuroux/pyrser_pyrser/ast/match.py_populate_from_sequence_code	1
LionelAuroux/pyrser_pyrser/ast/match.py_populate_state_register_doc	LionelAuroux/pyrser_pyrser/ast/match.py_populate_state_register_code	1
LionelAuroux/pyrser_pyrser/ast/match.py_MatchBlock.build_state_tree_doc	LionelAuroux/pyrser_pyrser/ast/match.py_MatchBlock.build_state_tree_code	1
LionelAuroux/pyrser_pyrser/hooks/predicate.py_pred_eq_doc	LionelAuroux/pyrser_pyrser/hooks/predicate.py_pred_eq_code	1
LionelAuroux/pyrser_pyrser/grammar.py_from_string_doc	LionelAuroux/pyrser_pyrser/grammar.py_from_string_code	1
LionelAuroux/pyrser_pyrser/grammar.py_from_file_doc	LionelAuroux/pyrser_pyrser/grammar.py_from_file_code	1
LionelAuroux/pyrser_pyrser/grammar.py_Grammar.parse_doc	LionelAuroux/pyrser_pyrser/grammar.py_Grammar.parse_code	1
LionelAuroux/pyrser_pyrser/grammar.py_Grammar.parse_file_doc	LionelAuroux/pyrser_pyrser/grammar.py_Grammar.parse_file_code	1
LionelAuroux/pyrser_pyrser/hooks/set.py_set_node_doc	LionelAuroux/pyrser_pyrser/hooks/set.py_set_node_code	1
LionelAuroux/pyrser_pyrser/hooks/set.py_set_node_as_int_doc	LionelAuroux/pyrser_pyrser/hooks/set.py_set_node_as_int_code	1
LionelAuroux/pyrser_pyrser/hooks/set.py_get_subnode_doc	LionelAuroux/pyrser_pyrser/hooks/set.py_get_subnode_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_default_serializer_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_default_serializer_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py__get_depositions_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py__get_depositions_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/deposit.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__get_recids_invenio12_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__get_recids_invenio12_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__get_recids_invenio2_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__get_recids_invenio2_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__import_bibdoc_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py__import_bibdoc_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_dump_bibdoc_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_dump_bibdoc_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_get_check_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_get_check_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_check_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/bibdocfile.py_check_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/tokens.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/tokens.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/userexts.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/userexts.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/userexts.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/userexts.py_dump_code	1
